-3.685112693987751875e+00	1.268760604858398438e+02	1.482287764549255371e+00
-3.664736905466409400e+00	1.243779983520507812e+02	1.465691924095153809e+00
-3.644333576363516958e+00	1.253473815917968750e+02	1.479899525642395020e+00
-3.623902860010561167e+00	1.265799484252929688e+02	1.488653898239135742e+00
-3.603444909944839569e+00	1.275006866455078125e+02	1.482545375823974609e+00
-3.582959879908316658e+00	1.287594757080078125e+02	1.481032252311706543e+00
-3.562447923846459474e+00	1.258681945800781250e+02	1.466020703315734863e+00
-3.541909195907086971e+00	1.287689056396484375e+02	1.485079050064086914e+00
-3.521343850439208722e+00	1.283298187255859375e+02	1.484075546264648438e+00
-3.500752041991865404e+00	1.315954589843750000e+02	1.519257783889770508e+00
-3.480133925312967946e+00	1.329942474365234375e+02	1.516159892082214355e+00
-3.459489655348133574e+00	1.309663085937500000e+02	1.496884942054748535e+00
-3.438819387239524072e+00	1.282274322509765625e+02	1.477535009384155273e+00
-3.418123276324674720e+00	1.301306762695312500e+02	1.502471208572387695e+00
-3.397401478135333441e+00	1.306630859375000000e+02	1.495749592781066895e+00
-3.376654148396284860e+00	1.291295166015625000e+02	1.493718147277832031e+00
-3.355881443024186783e+00	1.343820495605468750e+02	1.530016183853149414e+00
-3.335083518126396029e+00	1.328335876464843750e+02	1.506949067115783691e+00
-3.314260529999791149e+00	1.316735382080078125e+02	1.515005707740783691e+00
-3.293412635129604027e+00	1.319795074462890625e+02	1.503894209861755371e+00
-3.272539990188241266e+00	1.342495117187500000e+02	1.532003879547119141e+00
-3.251642752034106021e+00	1.327534027099609375e+02	1.524364829063415527e+00
-3.230721077710420719e+00	1.364004516601562500e+02	1.544375538825988770e+00
-3.209775124444044891e+00	1.387208099365234375e+02	1.552701592445373535e+00
-3.188805049644297007e+00	1.396349945068359375e+02	1.561709761619567871e+00
-3.167811010901766977e+00	1.377965087890625000e+02	1.553300738334655762e+00
-3.146793165987136653e+00	1.366962432861328125e+02	1.530165672302246094e+00
-3.125751672849988338e+00	1.392272644042968750e+02	1.556318759918212891e+00
-3.104686689617626172e+00	1.366076202392578125e+02	1.539281368255615234e+00
-3.083598374593879310e+00	1.381071472167968750e+02	1.554677724838256836e+00
-3.062486886257916652e+00	1.401335449218750000e+02	1.575002312660217285e+00
-3.041352383263055348e+00	1.391868591308593750e+02	1.564834356307983398e+00
-3.020195024435567976e+00	1.389906311035156250e+02	1.562915444374084473e+00
-2.999014968773489720e+00	1.404114532470703125e+02	1.575041055679321289e+00
-2.977812375445421544e+00	1.410369720458984375e+02	1.561929821968078613e+00
-2.956587403789338264e+00	1.430867462158203125e+02	1.590920686721801758e+00
-2.935340213311385948e+00	1.420572662353515625e+02	1.584081172943115234e+00
-2.914070963684685989e+00	1.438186492919921875e+02	1.594809770584106445e+00
-2.892779814748135614e+00	1.458313598632812500e+02	1.603584289550781250e+00
-2.871466926505204853e+00	1.461797637939453125e+02	1.583770632743835449e+00
-2.850132459122735717e+00	1.492992858886718750e+02	1.619279980659484863e+00
-2.828776572929738276e+00	1.472477874755859375e+02	1.589922666549682617e+00
-2.807399428416185838e+00	1.492874908447265625e+02	1.624811291694641113e+00
-2.786001186231804816e+00	1.404788665771484375e+02	1.557923436164855957e+00
-2.764582007184877455e+00	1.413455963134765625e+02	1.590199708938598633e+00
-2.743142052241021922e+00	1.445104980468750000e+02	1.587981104850769043e+00
-2.721681482521987938e+00	1.473660583496093750e+02	1.623229980468750000e+00
-2.700200459304449740e+00	1.515262603759765625e+02	1.630451083183288574e+00
-2.678699144018785727e+00	1.500137023925781250e+02	1.644896388053894043e+00
-2.657177698247871866e+00	1.489111480712890625e+02	1.629778265953063965e+00
-2.635636283725864892e+00	1.484502868652343750e+02	1.631541848182678223e+00
-2.614075062336986832e+00	1.521222534179687500e+02	1.655797481536865234e+00
-2.592494196114308647e+00	1.540177764892578125e+02	1.652618646621704102e+00
-2.570893847238532981e+00	1.529378509521484375e+02	1.675050973892211914e+00
-2.549274178036774696e+00	1.505353698730468750e+02	1.641034007072448730e+00
-2.527635350981342288e+00	1.537543792724609375e+02	1.653576850891113281e+00
-2.505977528688514866e+00	1.546665954589843750e+02	1.661565899848937988e+00
-2.484300873917322239e+00	1.552062988281250000e+02	1.664056897163391113e+00
-2.462605549568318786e+00	1.530034179687500000e+02	1.655011892318725586e+00
-2.440891718682364875e+00	1.570049591064453125e+02	1.679772973060607910e+00
-2.419159544439393184e+00	1.602832031250000000e+02	1.698270678520202637e+00
-2.397409190157191006e+00	1.600147552490234375e+02	1.697657465934753418e+00
-2.375640819290166128e+00	1.587645721435546875e+02	1.703589677810668945e+00
-2.353854595428124696e+00	1.594668273925781250e+02	1.709939599037170410e+00
-2.332050682295034871e+00	1.601755676269531250e+02	1.701127529144287109e+00
-2.310229243747802474e+00	1.594482421875000000e+02	1.692142605781555176e+00
-2.288390443775037753e+00	1.629611206054687500e+02	1.716167926788330078e+00
-2.266534446495819477e+00	1.634529876708984375e+02	1.719248414039611816e+00
-2.244661416158467038e+00	1.618867034912109375e+02	1.711029171943664551e+00
-2.222771517139303654e+00	1.648765258789062500e+02	1.731229543685913086e+00
-2.200864913941420475e+00	1.632260437011718750e+02	1.724904656410217285e+00
-2.178941771193439347e+00	1.632833709716796875e+02	1.741957068443298340e+00
-2.157002253648280021e+00	1.639009246826171875e+02	1.750714421272277832e+00
-2.135046526181918036e+00	1.599372253417968750e+02	1.709862828254699707e+00
-2.113074753792146154e+00	1.636654663085937500e+02	1.724568605422973633e+00
-2.091087101597337128e+00	1.653274230957031250e+02	1.732551336288452148e+00
-2.069083734835197141e+00	1.636279754638671875e+02	1.727481603622436523e+00
-2.047064818861531243e+00	1.673233795166015625e+02	1.746161580085754395e+00
-2.025030519148995456e+00	1.677271270751953125e+02	1.742993950843811035e+00
-2.002981001285856877e+00	1.755671844482421875e+02	1.805122971534729004e+00
-1.980916430974744458e+00	1.660670318603515625e+02	1.781745195388793945e+00
-1.958836974031407552e+00	1.633292236328125000e+02	1.775972008705139160e+00
-1.936742796383470466e+00	1.649196472167968750e+02	1.751174449920654297e+00
-1.914634064069183461e+00	1.652329711914062500e+02	1.692263364791870117e+00
-1.892510943236173304e+00	1.679692840576171875e+02	1.699410319328308105e+00
-1.870373600140198711e+00	1.670979003906250000e+02	1.740854024887084961e+00
-1.848222201143899124e+00	1.686452941894531250e+02	1.838992118835449219e+00
-1.826056912715544600e+00	1.689573364257812500e+02	1.841131687164306641e+00
-1.803877901427782371e+00	1.637258911132812500e+02	1.724946618080139160e+00
-1.781685333956389172e+00	1.678984985351562500e+02	1.700305104255676270e+00
-1.759479377079017359e+00	1.706103210449218750e+02	1.733667850494384766e+00
-1.737260197673940576e+00	1.664269409179687500e+02	1.747930169105529785e+00
-1.715027962718797427e+00	1.721667327880859375e+02	1.794394254684448242e+00
-1.692782839289342034e+00	1.705243835449218750e+02	1.779898762702941895e+00
-1.670524994558186371e+00	1.623168640136718750e+02	1.729144811630249023e+00
-1.648254595793541499e+00	1.692290649414062500e+02	1.771144628524780273e+00
-1.625971810357961900e+00	1.679687042236328125e+02	1.757710218429565430e+00
-1.603676805707089370e+00	1.701749114990234375e+02	1.758366823196411133e+00
-1.581369749388393142e+00	1.760208892822265625e+02	1.785206317901611328e+00
-1.559050809039912222e+00	1.722897949218750000e+02	1.760038018226623535e+00
-1.536720152388991512e+00	1.700343780517578125e+02	1.764570236206054688e+00
-1.514377947251025702e+00	1.735378723144531250e+02	1.783664226531982422e+00
-1.492024361528197618e+00	1.735427398681640625e+02	1.773702025413513184e+00
-1.469659563208215003e+00	1.756750640869140625e+02	1.789325714111328125e+00
-1.447283720363046422e+00	1.739771423339843750e+02	1.784662246704101562e+00
-1.424897001147662934e+00	1.768755340576171875e+02	1.796458244323730469e+00
-1.402499573798769994e+00	1.746580810546875000e+02	1.773611903190612793e+00
-1.380091606633546686e+00	1.809505767822265625e+02	1.800192952156066895e+00
-1.357673268048379178e+00	1.869145965576171875e+02	1.841570854187011719e+00
-1.335244726517590852e+00	1.874688873291015625e+02	1.834848046302795410e+00
-1.312806150592185084e+00	1.936182861328125000e+02	1.869306087493896484e+00
-1.290357708898573375e+00	1.897110137939453125e+02	1.858447909355163574e+00
-1.267899570137306808e+00	1.863069610595703125e+02	1.839088082313537598e+00
-1.245431903081811065e+00	1.822215270996093750e+02	1.808527350425720215e+00
-1.222954876577117433e+00	1.788248291015625000e+02	1.799685955047607422e+00
-1.200468659538593386e+00	1.807189788818359375e+02	1.805648207664489746e+00
-1.177973420950675143e+00	1.796977386474609375e+02	1.782601356506347656e+00
-1.155469329865591366e+00	1.835434265136718750e+02	1.813759803771972656e+00
-1.132956555402103049e+00	1.828396301269531250e+02	1.802044749259948730e+00
-1.110435266744223215e+00	1.819241485595703125e+02	1.803319573402404785e+00
-1.087905633139951922e+00	1.819855041503906250e+02	1.823810338973999023e+00
-1.065367823899998845e+00	1.832540283203125000e+02	1.797262191772460938e+00
-1.042822008396515621e+00	1.791619720458984375e+02	1.788918852806091309e+00
-1.020268356061820425e+00	1.792500762939453125e+02	1.786894679069519043e+00
-9.977070363871275438e-01	1.799246826171875000e+02	1.802281141281127930e+00
-9.751382189212666196e-01	1.780356903076171875e+02	1.775942325592041016e+00
-9.525620732694185522e-01	1.784548339843750000e+02	1.780428647994995117e+00
-9.299787690918326355e-01	1.755864868164062500e+02	1.774226903915405273e+00
-9.073884761025569068e-01	1.782049102783203125e+02	1.778562664985656738e+00
-8.847913640681569492e-01	1.740725250244140625e+02	1.755806207656860352e+00
-8.621876028064474617e-01	1.750371093750000000e+02	1.760648488998413086e+00
-8.395773621852100632e-01	1.751936645507812500e+02	1.755740165710449219e+00
-8.169608121209205320e-01	1.837542572021484375e+02	1.809927105903625488e+00
-7.943381225774672760e-01	1.868383026123046875e+02	1.814832568168640137e+00
-7.717094635648793499e-01	1.741841735839843750e+02	1.750116229057312012e+00
-7.490750051380470342e-01	1.748979797363281250e+02	1.734503507614135742e+00
-7.264349173954429695e-01	1.864235076904296875e+02	1.814074158668518066e+00
-7.037893704778416248e-01	2.326363372802734375e+02	2.026971817016601562e+00
-6.811385345670458724e-01	2.526328430175781250e+02	2.104699611663818359e+00
-6.584825798846059008e-01	2.251414489746093750e+02	1.994016408920288086e+00
-6.358216766905377959e-01	1.887460784912109375e+02	1.800402641296386719e+00
-6.131559952820480053e-01	1.905996856689453125e+02	1.826128959655761719e+00
-5.904857059922479223e-01	1.970995788574218750e+02	1.856440067291259766e+00
-5.678109791888804603e-01	2.083943328857421875e+02	1.912665009498596191e+00
-5.451319852730349691e-01	2.178542785644531250e+02	1.960780739784240723e+00
-5.224488946778702569e-01	2.262995147705078125e+02	1.999864697456359863e+00
-4.997618778673285078e-01	2.363604888916015625e+02	2.033697605133056641e+00
-4.770711053348595798e-01	2.545135498046875000e+02	2.115082502365112305e+00
-4.543767476021373097e-01	2.664823608398437500e+02	2.147433042526245117e+00
-4.316789752177802031e-01	2.839891357421875000e+02	2.207529067993164062e+00
-4.089779587560632979e-01	3.026123046875000000e+02	2.293850421905517578e+00
-3.862738688156451827e-01	3.265510864257812500e+02	2.388131380081176758e+00
-3.635668760182804160e-01	3.507590332031250000e+02	2.457340717315673828e+00
-3.408571510075387168e-01	3.789055786132812500e+02	2.556070327758789062e+00
-3.181448644475218246e-01	4.209574584960937500e+02	2.703411579132080078e+00
-2.954301870215813586e-01	4.603101196289062500e+02	2.805910587310791016e+00
-2.727132894310378419e-01	5.075683288574218750e+02	2.974389791488647461e+00
-2.499943423938967291e-01	5.734815673828125000e+02	3.136739730834960938e+00
-2.272735166435611021e-01	6.585670166015625000e+02	3.365076780319213867e+00
-2.045509829275567459e-01	7.946842651367187500e+02	3.723291158676147461e+00
-1.818269120062442623e-01	1.001912292480468750e+03	4.157980918884277344e+00
-1.591014746515351241e-01	1.084180297851562500e+03	5.145369052886962891e+00
-1.363748416456100065e-01	8.331851196289062500e+02	8.391325950622558594e+00
-1.136471837796345363e-01	6.960000000000000000e+02	2.638181114196777344e+01
-9.091867185247763661e-02	0.000000000000000000e+00	0.000000000000000000e+00
-6.818947666942579144e-02	0.000000000000000000e+00	0.000000000000000000e+00
-4.545976904089817777e-02	0.000000000000000000e+00	0.000000000000000000e+00
-2.272971978116811523e-02	0.000000000000000000e+00	0.000000000000000000e+00
5.002929250554007833e-07	0.000000000000000000e+00	0.000000000000000000e+00
2.273072036325791273e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.546076961170859160e-02	0.000000000000000000e+00	0.000000000000000000e+00
6.819047722143785351e-02	0.000000000000000000e+00	0.000000000000000000e+00
9.091967237817266678e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.136481842714932716e-01	9.460000000000000000e+02	3.075711250305175781e+01
1.363758420961122542e-01	8.926648559570312500e+02	1.377424621582031250e+01
1.591024750531642717e-01	8.371775512695312500e+02	5.380448341369628906e+00
1.818279123514817130e-01	8.244851684570312500e+02	3.815464019775390625e+00
2.045519832088856238e-01	6.800845336914062500e+02	3.391833543777465820e+00
2.272745168534618665e-01	5.856227416992187500e+02	3.144178628921508789e+00
2.499953425248547245e-01	5.130010375976562500e+02	2.938517570495605469e+00
2.727142894755376079e-01	4.624834899902343750e+02	2.804147720336914062e+00
2.954311869721065742e-01	4.244959716796875000e+02	2.705013036727905273e+00
3.181458642965570016e-01	3.823109741210937500e+02	2.544533491134643555e+00
3.408581507475713090e-01	3.549488220214843750e+02	2.477927207946777344e+00
3.635678756417973778e-01	3.294315185546875000e+02	2.383222818374633789e+00
3.862748683151343565e-01	3.056424255371093750e+02	2.274180650711059570e+00
4.089789581240118044e-01	2.871155700683593750e+02	2.218972921371459961e+00
4.316799744466792710e-01	2.704085388183593750e+02	2.137294530868530273e+00
4.543777466844782786e-01	2.587596740722656250e+02	2.092145442962646484e+00
4.770721042631331232e-01	2.420609283447265625e+02	2.015739440917968750e+00
4.997628766340272977e-01	2.258004608154296875e+02	1.959213852882385254e+00
5.224498932754891856e-01	2.213423767089843750e+02	1.933842778205871582e+00
5.451329836940702611e-01	2.053848419189453125e+02	1.859432220458984375e+00
5.678119774258276742e-01	1.984567718505859375e+02	1.832485795021057129e+00
5.904867040376055032e-01	1.985237121582031250e+02	1.829748511314392090e+00
6.131569931283158414e-01	1.866394042968750000e+02	1.772585988044738770e+00
6.358226743302184403e-01	1.797137145996093750e+02	1.737004756927490234e+00
6.584835773101999079e-01	1.796278839111328125e+02	1.752440571784973145e+00
6.811395317710580155e-01	1.770404052734375000e+02	1.736848950386047363e+00
7.037903674527781206e-01	1.760472412109375000e+02	1.718962311744689941e+00
7.264359141338122550e-01	1.780691986083984375e+02	1.737197875976562500e+00
7.490760016323588788e-01	1.715824279785156250e+02	1.708761572837829590e+00
7.717104598076434119e-01	1.717358398437500000e+02	1.703507661819458008e+00
7.943391185611973215e-01	1.742140350341796875e+02	1.713781118392944336e+00
8.169618078381319926e-01	1.725074310302734375e+02	1.705221414566040039e+00
8.395783576284214789e-01	1.706359252929687500e+02	1.694817662239074707e+00
8.621885979681763734e-01	1.739463043212890625e+02	1.711718082427978516e+00
8.847923589409245615e-01	1.771583251953125000e+02	1.732865333557128906e+00
9.073894706788865339e-01	1.753594970703125000e+02	1.719163775444030762e+00
9.299797633642518102e-01	1.747429809570312500e+02	1.716220736503601074e+00
9.525630672304543634e-01	1.745990142822265625e+02	1.715483665466308594e+00
9.751392125634484875e-01	1.800723266601562500e+02	1.741421699523925781e+00
9.977080297029877753e-01	1.820962982177734375e+02	1.756420969963073730e+00
1.020269349043897433e+00	1.799401550292968750e+02	1.739613890647888184e+00
1.042823001037344932e+00	1.802271728515625000e+02	1.736932992935180664e+00
1.065368816192120205e+00	1.827942504882812500e+02	1.731889963150024414e+00
1.087906625075909739e+00	1.816187438964843750e+02	1.746777415275573730e+00
1.110436258316562119e+00	1.799684448242187500e+02	1.749815940856933594e+00
1.132957546603371002e+00	1.762041015625000000e+02	1.725481390953063965e+00
1.155470320688339658e+00	1.816395416259765625e+02	1.752717733383178711e+00
1.177974411387458176e+00	1.805369110107421875e+02	1.725310087203979492e+00
1.200469649581969112e+00	1.783222503662109375e+02	1.714200854301452637e+00
1.222955866219644472e+00	1.752767486572265625e+02	1.720315456390380859e+00
1.245432892316051587e+00	1.766111602783203125e+02	1.734683632850646973e+00
1.267900558955826762e+00	1.760065460205078125e+02	1.728803634643554688e+00
1.290358697293942480e+00	1.764709472656250000e+02	1.725067138671875000e+00
1.312807138556975728e+00	1.753210296630859375e+02	1.710934281349182129e+00
1.335245714044377197e+00	1.748651123046875000e+02	1.697549939155578613e+00
1.357674255129740715e+00	1.767929840087890625e+02	1.702626466751098633e+00
1.380092593262067124e+00	1.742644195556640625e+02	1.689423561096191406e+00
1.402500559967032823e+00	1.739474792480468750e+02	1.701373457908630371e+00
1.424897986848256526e+00	1.752773742675781250e+02	1.720273375511169434e+00
1.447284705588564702e+00	1.734387512207031250e+02	1.718931078910827637e+00
1.469660547951253005e+00	1.730359497070312500e+02	1.719482421875000000e+00
1.492025345781357260e+00	1.708868408203125000e+02	1.702344894409179688e+00
1.514378931006908235e+00	1.747955322265625000e+02	1.715966463088989258e+00
1.536721135640202407e+00	1.696712493896484375e+02	1.660296916961669922e+00
1.559051791779065166e+00	1.746569213867187500e+02	1.694578647613525391e+00
1.581370731608101599e+00	1.700165710449218750e+02	1.696952819824218750e+00
1.603677787399972576e+00	1.710506439208984375e+02	1.706378102302551270e+00
1.625972791516640203e+00	1.731521453857421875e+02	1.716765999794006348e+00
1.648255576410644352e+00	1.700202331542968750e+02	1.696240782737731934e+00
1.670525974626343890e+00	1.739907073974609375e+02	1.707040071487426758e+00
1.692783818801189222e+00	1.728383941650390625e+02	1.705718994140625000e+00
1.715028941666970841e+00	1.717492675781250000e+02	1.698404073715209961e+00
1.737261176051085432e+00	1.723328704833984375e+02	1.702804684638977051e+00
1.759480354877780650e+00	1.712929687500000000e+02	1.692845463752746582e+00
1.781686311169422332e+00	1.656423645019531250e+02	1.667884588241577148e+00
1.803878878047742385e+00	1.676949157714843750e+02	1.680967330932617188e+00
1.826057888735091339e+00	1.711922912597656250e+02	1.698094844818115234e+00
1.848223176555697567e+00	1.655552520751953125e+02	1.667843222618103027e+00
1.870374574936920942e+00	1.657033233642578125e+02	1.669908761978149414e+00
1.892511917410490518e+00	1.651464538574218750e+02	1.668466806411743164e+00
1.914635037613777291e+00	1.678572235107421875e+02	1.687857389450073242e+00
1.936743769291024098e+00	1.684994812011718750e+02	1.690774321556091309e+00
1.958837946294608390e+00	1.679646148681640625e+02	1.682063698768615723e+00
1.980917402586287457e+00	1.670735015869140625e+02	1.678845524787902832e+00
2.002981972238438768e+00	1.665516510009765625e+02	1.675082445144653320e+00
2.025031489435320076e+00	1.634670562744140625e+02	1.669830203056335449e+00
2.047065788474307091e+00	1.644461059570312500e+02	1.667832016944885254e+00
2.069084703767137601e+00	1.642007751464843750e+02	1.668462991714477539e+00
2.091088069841160468e+00	1.608016662597656250e+02	1.646623492240905762e+00
