-4.066817578681926726e+00	-9.823913574218750000e-01	2.007235527038574219e+00
-4.046993912069588362e+00	-2.237030029296875000e+00	2.000631332397460938e+00
-4.027139832205565817e+00	-1.865585327148437500e+00	2.042550086975097656e+00
-4.007255488293720802e+00	-1.086990356445312500e+00	2.049392938613891602e+00
-3.987341029765355316e+00	-6.001892089843750000e-01	2.019295692443847656e+00
-3.967396606278079219e+00	-1.772308349609375000e+00	2.038719177246093750e+00
-3.947422367714689795e+00	1.734390258789062500e+00	2.052630901336669922e+00
-3.927418464182045543e+00	-3.192039489746093750e+00	2.053013324737548828e+00
-3.907385046009939966e+00	-6.679306030273437500e-01	2.054244279861450195e+00
-3.887322263749966922e+00	-2.032562255859375000e+00	2.059982299804687500e+00
-3.867230268174394858e+00	2.877914428710937500e+00	2.063161134719848633e+00
-3.847109210275026836e+00	-2.731674194335937500e+00	2.066514968872070312e+00
-3.826959241262075206e+00	-4.446868896484375000e-01	2.078237056732177734e+00
-3.806780512563014973e+00	2.214988708496093750e+00	2.071741819381713867e+00
-3.786573175821455806e+00	-3.016502380371093750e+00	2.073778152465820312e+00
-3.766337382895992736e+00	-2.821540832519531250e+00	2.056509733200073242e+00
-3.746073285859072399e+00	5.818634033203125000e-01	2.101370573043823242e+00
-3.725781036995847728e+00	6.098098754882812500e-01	2.103805541992187500e+00
-3.705460788803030425e+00	-3.375740051269531250e+00	2.088025331497192383e+00
-3.685112693987751875e+00	-2.221145629882812500e-01	2.103684902191162109e+00
-3.664736905466409400e+00	1.133140563964843750e+00	2.074019193649291992e+00
-3.644333576363516958e+00	1.796966552734375000e+00	2.107148408889770508e+00
-3.623902860010561167e+00	-4.625549316406250000e-01	2.105030536651611328e+00
-3.603444909944839569e+00	-1.308731079101562500e+00	2.099595308303833008e+00
-3.582959879908316658e+00	-3.007568359375000000e+00	2.095721244812011719e+00
-3.562447923846459474e+00	5.188446044921875000e+00	2.109135389328002930e+00
-3.541909195907086971e+00	-4.872283935546875000e-01	2.120888948440551758e+00
-3.521343850439208722e+00	1.376266479492187500e+00	2.113962888717651367e+00
-3.500752041991865404e+00	1.539154052734375000e-01	2.163685798645019531e+00
-3.480133925312967946e+00	-4.018157958984375000e+00	2.134362936019897461e+00
-3.459489655348133574e+00	1.402587890625000000e-01	2.142990589141845703e+00
-3.438819387239524072e+00	4.462753295898437500e+00	2.120032072067260742e+00
-3.418123276324674720e+00	3.040512084960937500e+00	2.149387359619140625e+00
-3.397401478135333441e+00	1.666687011718750000e+00	2.131868362426757812e+00
-3.376654148396284860e+00	4.208862304687500000e+00	2.150526046752929688e+00
-3.355881443024186783e+00	-1.760879516601562500e+00	2.160226583480834961e+00
-3.335083518126396029e+00	7.387237548828125000e-01	2.158377170562744141e+00
-3.314260529999791149e+00	6.764678955078125000e-01	2.155143737792968750e+00
-3.293412635129604027e+00	3.949859619140625000e+00	2.156158447265625000e+00
-3.272539990188241266e+00	1.068099975585937500e+00	2.183250427246093750e+00
-3.251642752034106021e+00	4.973617553710937500e+00	2.182060241699218750e+00
-3.230721077710420719e+00	1.485992431640625000e+00	2.211598634719848633e+00
-3.209775124444044891e+00	-5.917053222656250000e-01	2.216211557388305664e+00
-3.188805049644297007e+00	-1.319946289062500000e+00	2.214623212814331055e+00
-3.167811010901766977e+00	1.742355346679687500e+00	2.230908870697021484e+00
-3.146793165987136653e+00	2.311203002929687500e+00	2.198703289031982422e+00
-3.125751672849988338e+00	2.097442626953125000e+00	2.224059820175170898e+00
-3.104686689617626172e+00	8.308135986328125000e+00	2.240116596221923828e+00
-3.083598374593879310e+00	1.485443115234375000e-01	2.219099998474121094e+00
-3.062486886257916652e+00	-3.443939208984375000e+00	2.218050241470336914e+00
-3.041352383263055348e+00	1.243896484375000000e+00	2.227834463119506836e+00
-3.020195024435567976e+00	1.076675415039062500e+00	2.228314161300659180e+00
-2.999014968773489720e+00	-5.430603027343750000e-02	2.237031459808349609e+00
-2.977812375445421544e+00	2.977630615234375000e+00	2.249940872192382812e+00
-2.956587403789338264e+00	2.033905029296875000e+00	2.275958538055419922e+00
-2.935340213311385948e+00	3.659561157226562500e+00	2.272305011749267578e+00
-2.914070963684685989e+00	1.037109375000000000e+00	2.278117418289184570e+00
-2.892779814748135614e+00	3.200836181640625000e-01	2.291341304779052734e+00
-2.871466926505204853e+00	2.903930664062500000e+00	2.284216403961181641e+00
-2.850132459122735717e+00	-5.895233154296875000e-01	2.300470829010009766e+00
-2.828776572929738276e+00	2.970520019531250000e+00	2.288881778717041016e+00
-2.807399428416185838e+00	-1.314712524414062500e+00	2.313556671142578125e+00
-2.786001186231804816e+00	6.701766967773437500e+00	2.272112846374511719e+00
-2.764582007184877455e+00	7.324066162109375000e+00	2.298030614852905273e+00
-2.743142052241021922e+00	-7.743835449218750000e-02	2.276229381561279297e+00
-2.721681482521987938e+00	1.675384521484375000e+00	2.328569173812866211e+00
-2.700200459304449740e+00	-1.632171630859375000e+00	2.337620258331298828e+00
-2.678699144018785727e+00	-2.443847656250000000e-01	2.329248428344726562e+00
-2.657177698247871866e+00	3.580215454101562500e+00	2.309736728668212891e+00
-2.635636283725864892e+00	3.904800415039062500e+00	2.314677953720092773e+00
-2.614075062336986832e+00	1.748199462890625000e-01	2.376581668853759766e+00
-2.592494196114308647e+00	8.187255859375000000e-01	2.424010515213012695e+00
-2.570893847238532981e+00	-1.757751464843750000e+00	2.393769502639770508e+00
-2.549274178036774696e+00	3.595062255859375000e+00	2.325054407119750977e+00
-2.527635350981342288e+00	3.228759765625000000e-02	2.315708398818969727e+00
-2.505977528688514866e+00	-1.611358642578125000e+00	2.341519117355346680e+00
-2.484300873917322239e+00	1.305953979492187500e+00	2.397429227828979492e+00
-2.462605549568318786e+00	1.812789916992187500e+00	2.395944833755493164e+00
-2.440891718682364875e+00	-2.035812377929687500e+00	2.394609928131103516e+00
-2.419159544439393184e+00	-2.343200683593750000e+00	2.399597167968750000e+00
-2.397409190157191006e+00	1.282409667968750000e+00	2.410791158676147461e+00
-2.375640819290166128e+00	2.557495117187500000e+00	2.419717311859130859e+00
-2.353854595428124696e+00	2.901153564453125000e-01	2.414673089981079102e+00
-2.332050682295034871e+00	3.747085571289062500e+00	2.425609827041625977e+00
-2.310229243747802474e+00	7.672866821289062500e+00	2.434224367141723633e+00
-2.288390443775037753e+00	6.970245361328125000e+00	2.467169284820556641e+00
-2.266534446495819477e+00	9.919708251953125000e+00	2.485410928726196289e+00
-2.244661416158467038e+00	8.484039306640625000e+00	2.459617614746093750e+00
-2.222771517139303654e+00	6.510070800781250000e+00	2.468048095703125000e+00
-2.200864913941420475e+00	1.522366333007812500e+01	2.489411830902099609e+00
-2.178941771193439347e+00	1.605453491210937500e+01	2.505666971206665039e+00
-2.157002253648280021e+00	1.615510559082031250e+01	2.512274265289306641e+00
-2.135046526181918036e+00	2.667778015136718750e+01	2.508547782897949219e+00
-2.113074753792146154e+00	2.546858215332031250e+01	2.528496742248535156e+00
-2.091087101597337128e+00	2.745521545410156250e+01	2.556410551071166992e+00
-2.069083734835197141e+00	2.883897399902343750e+01	2.543486118316650391e+00
-2.047064818861531243e+00	3.004092407226562500e+01	2.570818901062011719e+00
-2.025030519148995456e+00	3.241780090332031250e+01	2.586671113967895508e+00
-2.002981001285856877e+00	3.018618774414062500e+01	2.640824317932128906e+00
-1.980916430974744458e+00	4.889054870605468750e+01	2.653446912765502930e+00
-1.958836974031407552e+00	4.839515686035156250e+01	2.639221191406250000e+00
-1.936742796383470466e+00	5.669378662109375000e+01	2.658222436904907227e+00
-1.914634064069183461e+00	6.312123107910156250e+01	2.626055240631103516e+00
-1.892510943236173304e+00	7.322677612304687500e+01	2.697371244430541992e+00
-1.870373600140198711e+00	7.458543395996093750e+01	2.713695287704467773e+00
-1.848222201143899124e+00	7.870225524902343750e+01	2.787519216537475586e+00
-1.826056912715544600e+00	7.990162658691406250e+01	2.802268743515014648e+00
-1.803877901427782371e+00	9.391812133789062500e+01	2.746314525604248047e+00
-1.781685333956389172e+00	8.984216308593750000e+01	2.747896194458007812e+00
-1.759479377079017359e+00	9.661984252929687500e+01	2.786185741424560547e+00
-1.737260197673940576e+00	9.343475341796875000e+01	2.770841836929321289e+00
-1.715027962718797427e+00	8.381472778320312500e+01	2.792316913604736328e+00
-1.692782839289342034e+00	1.028685913085937500e+02	2.820482015609741211e+00
-1.670524994558186371e+00	1.265599975585937500e+02	2.860807895660400391e+00
-1.648254595793541499e+00	1.229929199218750000e+02	2.873761415481567383e+00
-1.625971810357961900e+00	1.248693084716796875e+02	2.887818813323974609e+00
-1.603676805707089370e+00	1.278085784912109375e+02	2.882800340652465820e+00
-1.581369749388393142e+00	1.248975372314453125e+02	2.923889875411987305e+00
-1.559050809039912222e+00	1.322348632812500000e+02	2.902319192886352539e+00
-1.536720152388991512e+00	1.402397613525390625e+02	2.936089038848876953e+00
-1.514377947251025702e+00	1.391921081542968750e+02	2.947952747344970703e+00
-1.492024361528197618e+00	1.383039398193359375e+02	2.926292657852172852e+00
-1.469659563208215003e+00	1.429727325439453125e+02	2.971181154251098633e+00
-1.447283720363046422e+00	1.373227844238281250e+02	2.939927577972412109e+00
-1.424897001147662934e+00	1.337584381103515625e+02	2.965080738067626953e+00
-1.402499573798769994e+00	1.302771606445312500e+02	2.912659168243408203e+00
-1.380091606633546686e+00	1.200515289306640625e+02	2.919192552566528320e+00
-1.357673268048379178e+00	1.122390594482421875e+02	2.944858789443969727e+00
-1.335244726517590852e+00	1.098567962646484375e+02	2.927413702011108398e+00
-1.312806150592185084e+00	9.580841064453125000e+01	2.919408798217773438e+00
-1.290357708898573375e+00	9.762336730957031250e+01	2.907399415969848633e+00
-1.267899570137306808e+00	9.927674865722656250e+01	2.875819921493530273e+00
-1.245431903081811065e+00	9.655523681640625000e+01	2.833840608596801758e+00
-1.222954876577117433e+00	9.468395996093750000e+01	2.821656703948974609e+00
-1.200468659538593386e+00	9.037889099121093750e+01	2.829425096511840820e+00
-1.177973420950675143e+00	8.163841247558593750e+01	2.781766176223754883e+00
-1.155469329865591366e+00	7.211691284179687500e+01	2.785816907882690430e+00
-1.132956555402103049e+00	6.595495605468750000e+01	2.756970643997192383e+00
-1.110435266744223215e+00	6.283410644531250000e+01	2.731951951980590820e+00
-1.087905633139951922e+00	5.630073547363281250e+01	2.735255956649780273e+00
-1.065367823899998845e+00	4.362507629394531250e+01	2.678827524185180664e+00
-1.042822008396515621e+00	4.115945434570312500e+01	2.649743556976318359e+00
-1.020268356061820425e+00	3.549916076660156250e+01	2.621006727218627930e+00
-9.977070363871275438e-01	3.032121276855468750e+01	2.626716375350952148e+00
-9.751382189212666196e-01	2.503549194335937500e+01	2.581984281539916992e+00
-9.525620732694185522e-01	1.920715332031250000e+01	2.558814048767089844e+00
-9.299787690918326355e-01	1.632997131347656250e+01	2.544111490249633789e+00
-9.073884761025569068e-01	9.685501098632812500e+00	2.528149604797363281e+00
-8.847913640681569492e-01	1.447601318359375000e+01	2.512184381484985352e+00
-8.621876028064474617e-01	1.227186584472656250e+01	2.512112140655517578e+00
-8.395773621852100632e-01	1.236820983886718750e+01	2.520299673080444336e+00
-8.169608121209205320e-01	-2.597625732421875000e+00	2.531557798385620117e+00
-7.943381225774672760e-01	-3.621902465820312500e+00	2.536993741989135742e+00
-7.717094635648793499e-01	3.467483520507812500e+01	2.575382947921752930e+00
-7.490750051380470342e-01	4.619323730468750000e+01	2.605311393737792969e+00
-7.264349173954429695e-01	3.639801025390625000e+01	2.660109519958496094e+00
-7.037893704778416248e-01	-1.031794738769531250e+01	2.805058479309082031e+00
-6.811385345670458724e-01	-5.066860961914062500e+01	2.797228813171386719e+00
-6.584825798846059008e-01	-3.101002502441406250e+01	2.695795774459838867e+00
-6.358216766905377959e-01	9.487960815429687500e+00	2.574434280395507812e+00
-6.131559952820480053e-01	1.597682189941406250e+01	2.620551347732543945e+00
-5.904857059922479223e-01	1.847126770019531250e+01	2.665873050689697266e+00
-5.678109791888804603e-01	1.760169982910156250e+01	2.740874052047729492e+00
-5.451319852730349691e-01	1.811837768554687500e+01	2.816160678863525391e+00
-5.224488946778702569e-01	2.018423461914062500e+01	2.861168146133422852e+00
-4.997618778673285078e-01	2.466813659667968750e+01	2.925199031829833984e+00
-4.770711053348595798e-01	2.349993896484375000e+01	3.029435634613037109e+00
-4.543767476021373097e-01	2.575354003906250000e+01	3.106122732162475586e+00
-4.316789752177802031e-01	2.425091552734375000e+01	3.192169904708862305e+00
-4.089779587560632979e-01	2.082672119140625000e+01	3.276004552841186523e+00
-3.862738688156451827e-01	1.868215942382812500e+01	3.399893999099731445e+00
-3.635668760182804160e-01	1.808523559570312500e+01	3.510347843170166016e+00
-3.408571510075387168e-01	1.767236328125000000e+01	3.633050680160522461e+00
-3.181448644475218246e-01	1.090780639648437500e+01	3.824386119842529297e+00
-2.954301870215813586e-01	9.583801269531250000e+00	3.976550102233886719e+00
-2.727132894310378419e-01	6.826263427734375000e+00	4.199409008026123047e+00
-2.499943423938967291e-01	6.993103027343750000e+00	4.426146030426025391e+00
-2.272735166435611021e-01	5.731567382812500000e+00	4.738325595855712891e+00
-2.045509829275567459e-01	3.732971191406250000e+00	5.232925415039062500e+00
-1.818269120062442623e-01	4.644836425781250000e+00	5.864345550537109375e+00
-1.591014746515351241e-01	6.583837890625000000e+01	7.698415756225585938e+00
-1.363748416456100065e-01	2.071448364257812500e+02	1.425904750823974609e+01
-1.136471837796345363e-01	1.247600097656250000e+02	3.595939254760742188e+01
-9.091867185247763661e-02	0.000000000000000000e+00	0.000000000000000000e+00
-6.818947666942579144e-02	0.000000000000000000e+00	0.000000000000000000e+00
-4.545976904089817777e-02	0.000000000000000000e+00	0.000000000000000000e+00
-2.272971978116811523e-02	0.000000000000000000e+00	0.000000000000000000e+00
5.002929250554007833e-07	0.000000000000000000e+00	0.000000000000000000e+00
2.273072036325791273e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.546076961170859160e-02	0.000000000000000000e+00	0.000000000000000000e+00
6.819047722143785351e-02	0.000000000000000000e+00	0.000000000000000000e+00
9.091967237817266678e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.136481842714932716e-01	-5.800000000000000000e+01	4.282522583007812500e+01
1.363758420961122542e-01	-8.143975830078125000e+01	1.734004783630371094e+01
1.591024750531642717e-01	3.319244384765625000e+01	7.347768306732177734e+00
1.818279123514817130e-01	-6.628906250000000000e+00	5.338583469390869141e+00
2.045519832088856238e-01	-2.418579101562500000e+00	4.789626121520996094e+00
2.272745168534618665e-01	-3.448486328125000000e-02	4.439199447631835938e+00
2.499953425248547245e-01	7.634094238281250000e+00	4.176744461059570312e+00
2.727142894755376079e-01	9.822021484375000000e+00	3.985467910766601562e+00
2.954311869721065742e-01	9.048095703125000000e+00	3.831801891326904297e+00
3.181458642965570016e-01	1.591775512695312500e+01	3.624378919601440430e+00
3.408581507475713090e-01	1.915267944335937500e+01	3.533846378326416016e+00
3.635678756417973778e-01	2.139962768554687500e+01	3.408020496368408203e+00
3.862748683151343565e-01	2.636584472656250000e+01	3.285643815994262695e+00
4.089789581240118044e-01	2.536972045898437500e+01	3.179088592529296875e+00
4.316799744466792710e-01	2.359234619140625000e+01	3.082557439804077148e+00
4.543777466844782786e-01	2.279684448242187500e+01	3.031458616256713867e+00
4.770721042631331232e-01	2.088252258300781250e+01	2.921568632125854492e+00
4.997628766340272977e-01	1.790042114257812500e+01	2.822137594223022461e+00
5.224498932754891856e-01	1.682656860351562500e+01	2.792909860610961914e+00
5.451329836940702611e-01	1.715773010253906250e+01	2.694941997528076172e+00
5.678119774258276742e-01	1.489735412597656250e+01	2.655724048614501953e+00
5.904867040376055032e-01	9.154098510742187500e+00	2.632688045501708984e+00
6.131569931283158414e-01	1.548287963867187500e+01	2.558038711547851562e+00
6.358226743302184403e-01	1.434393310546875000e+01	2.496956348419189453e+00
6.584835773101999079e-01	7.586898803710937500e+00	2.474028825759887695e+00
6.811395317710580155e-01	3.325057983398437500e+00	2.433013677597045898e+00
7.037903674527781206e-01	2.960815429687500000e+00	2.430150508880615234e+00
7.264359141338122550e-01	1.042648315429687500e+00	2.449067354202270508e+00
7.490760016323588788e-01	2.460296630859375000e+00	2.413261651992797852e+00
7.717104598076434119e-01	5.102432250976562500e+00	2.428472757339477539e+00
7.943391185611973215e-01	8.934631347656250000e-01	2.428360223770141602e+00
8.169618078381319926e-01	5.992782592773437500e+00	2.437483549118041992e+00
8.395783576284214789e-01	9.502166748046875000e+00	2.434276819229125977e+00
8.621885979681763734e-01	1.202416992187500000e+01	2.463135242462158203e+00
8.847923589409245615e-01	1.306323242187500000e+01	2.471613407135009766e+00
9.073894706788865339e-01	1.818464660644531250e+01	2.483340740203857422e+00
9.299797633642518102e-01	2.196952819824218750e+01	2.504373311996459961e+00
9.525630672304543634e-01	2.861927795410156250e+01	2.532446861267089844e+00
9.751392125634484875e-01	2.730767822265625000e+01	2.558302164077758789e+00
9.977080297029877753e-01	3.408360290527343750e+01	2.585873603820800781e+00
1.020269349043897433e+00	3.915780639648437500e+01	2.593239784240722656e+00
1.042823001037344932e+00	4.330662536621093750e+01	2.607166290283203125e+00
1.065368816192120205e+00	4.858056640625000000e+01	2.622119665145874023e+00
1.087906625075909739e+00	5.683348083496093750e+01	2.664086103439331055e+00
1.110436258316562119e+00	6.940951538085937500e+01	2.705784082412719727e+00
1.132957546603371002e+00	7.310081481933593750e+01	2.677733421325683594e+00
1.155470320688339658e+00	7.513160705566406250e+01	2.722588539123535156e+00
1.177974411387458176e+00	8.335710144042968750e+01	2.727254390716552734e+00
1.200469649581969112e+00	9.349769592285156250e+01	2.743165254592895508e+00
1.222955866219644472e+00	1.017736663818359375e+02	2.760027885437011719e+00
1.245432892316051587e+00	1.040039825439453125e+02	2.782513856887817383e+00
1.267900558955826762e+00	1.096634063720703125e+02	2.792824506759643555e+00
1.290358697293942480e+00	1.108491210937500000e+02	2.801546812057495117e+00
1.312807138556975728e+00	1.094406585693359375e+02	2.777662038803100586e+00
1.335245714044377197e+00	1.129115600585937500e+02	2.783329010009765625e+00
1.357674255129740715e+00	1.068398590087890625e+02	2.773813247680664062e+00
1.380092593262067124e+00	1.104505462646484375e+02	2.770272254943847656e+00
1.402500559967032823e+00	1.238120117187500000e+02	2.810536384582519531e+00
1.424897986848256526e+00	1.212395629882812500e+02	2.830208301544189453e+00
1.447284705588564702e+00	1.231119079589843750e+02	2.830405473709106445e+00
1.469660547951253005e+00	1.237431640625000000e+02	2.824415206909179688e+00
1.492025345781357260e+00	1.199518737792968750e+02	2.798688173294067383e+00
1.514378931006908235e+00	1.206638183593750000e+02	2.815213680267333984e+00
1.536721135640202407e+00	1.272061004638671875e+02	2.793066978454589844e+00
1.559051791779065166e+00	1.236731262207031250e+02	2.818215608596801758e+00
1.581370731608101599e+00	1.180097045898437500e+02	2.787046909332275391e+00
1.603677787399972576e+00	1.148324432373046875e+02	2.781289100646972656e+00
1.625972791516640203e+00	1.128772735595703125e+02	2.802209138870239258e+00
1.648255576410644352e+00	1.077149047851562500e+02	2.752822399139404297e+00
1.670525974626343890e+00	1.007426300048828125e+02	2.750890731811523438e+00
1.692783818801189222e+00	9.802433776855468750e+01	2.745298862457275391e+00
1.715028941666970841e+00	9.142364501953125000e+01	2.705707073211669922e+00
1.737261176051085432e+00	9.115672302246093750e+01	2.709893703460693359e+00
1.759480354877780650e+00	8.620492553710937500e+01	2.695130825042724609e+00
1.781686311169422332e+00	8.512794494628906250e+01	2.647864341735839844e+00
1.803878878047742385e+00	7.688769531250000000e+01	2.639649391174316406e+00
1.826057888735091339e+00	6.699667358398437500e+01	2.630316734313964844e+00
1.848223176555697567e+00	6.809985351562500000e+01	2.600419282913208008e+00
1.870374574936920942e+00	6.624714660644531250e+01	2.609503269195556641e+00
1.892511917410490518e+00	5.950917053222656250e+01	2.578920602798461914e+00
1.914635037613777291e+00	5.030644226074218750e+01	2.565892696380615234e+00
1.936743769291024098e+00	4.346533203125000000e+01	2.534489631652832031e+00
1.958837946294608390e+00	4.097480773925781250e+01	2.524319171905517578e+00
1.980917402586287457e+00	3.798477172851562500e+01	2.519737720489501953e+00
2.002981972238438768e+00	3.575120544433593750e+01	2.511196136474609375e+00
2.025031489435320076e+00	3.612512207031250000e+01	2.505872964859008789e+00
