-4.888385912198838668e+00	1.058139953613281250e+02	1.341657042503356934e+00
-4.870007754283575352e+00	1.036710586547851562e+02	1.321303725242614746e+00
-4.851592998148318792e+00	1.044042510986328125e+02	1.323873400688171387e+00
-4.833141782180387480e+00	1.050212249755859375e+02	1.334853649139404297e+00
-4.814654245041089631e+00	1.030980758666992188e+02	1.322848916053771973e+00
-4.796130525664692890e+00	1.021578750610351562e+02	1.309311628341674805e+00
-4.777570763257373621e+00	1.051283569335937500e+02	1.324571490287780762e+00
-4.758975097296169743e+00	1.067448654174804688e+02	1.338575720787048340e+00
-4.740343667527939786e+00	1.063695907592773438e+02	1.333026170730590820e+00
-4.721676613968305958e+00	1.049266128540039062e+02	1.320314645767211914e+00
-4.702974076900601652e+00	1.070648498535156250e+02	1.339413642883300781e+00
-4.684236196874825175e+00	1.084902725219726562e+02	1.361080646514892578e+00
-4.665463114706570380e+00	1.069042053222656250e+02	1.338851094245910645e+00
-4.646654971475985718e+00	1.079847183227539062e+02	1.354140877723693848e+00
-4.627811908526695106e+00	1.054873046875000000e+02	1.335418581962585449e+00
-4.608934067464750761e+00	1.042530212402343750e+02	1.336849570274353027e+00
-4.590021590157561171e+00	1.058291549682617188e+02	1.341979384422302246e+00
-4.571074618732825279e+00	1.056309967041015625e+02	1.352563261985778809e+00
-4.552093295577471110e+00	1.056284484863281250e+02	1.341539740562438965e+00
-4.533077763336574861e+00	1.083929443359375000e+02	1.359825372695922852e+00
-4.514028164912298635e+00	1.060721054077148438e+02	1.355202794075012207e+00
-4.494944643462813083e+00	1.073815155029296875e+02	1.356305241584777832e+00
-4.475827342401215603e+00	1.083700027465820312e+02	1.351271629333496094e+00
-4.456676405394465412e+00	1.105214385986328125e+02	1.369651913642883301e+00
-4.437491976362293755e+00	1.089438781738281250e+02	1.361389040946960449e+00
-4.418274199476122988e+00	1.090195846557617188e+02	1.371504783630371094e+00
-4.399023219157988329e+00	1.114887084960937500e+02	1.388062000274658203e+00
-4.379739180079448957e+00	1.106918640136718750e+02	1.367822766304016113e+00
-4.360422227160499986e+00	1.085032958984375000e+02	1.354555130004882812e+00
-4.341072505568486228e+00	1.104840240478515625e+02	1.376855731010437012e+00
-4.321690160717008844e+00	1.146044464111328125e+02	1.404628753662109375e+00
-4.302275338264835547e+00	1.134332580566406250e+02	1.387573599815368652e+00
-4.282828184114799264e+00	1.137446136474609375e+02	1.390006899833679199e+00
-4.263348844412711891e+00	1.111629943847656250e+02	1.374828577041625977e+00
-4.243837465546258514e+00	1.091244735717773438e+02	1.360740900039672852e+00
-4.224294194143898729e+00	1.107973175048828125e+02	1.374133944511413574e+00
-4.204719177073764413e+00	1.135729446411132812e+02	1.408144831657409668e+00
-4.185112561442557499e+00	1.165197677612304688e+02	1.421061515808105469e+00
-4.165474494594445964e+00	1.153548965454101562e+02	1.396154642105102539e+00
-4.145805124109950945e+00	1.174440307617187500e+02	1.411321401596069336e+00
-4.126104597804844509e+00	1.172908248901367188e+02	1.422592401504516602e+00
-4.106373063729033213e+00	1.180936889648437500e+02	1.437888741493225098e+00
-4.086610670165446990e+00	1.195925369262695312e+02	1.435346364974975586e+00
-4.066817565628928044e+00	1.177543258666992188e+02	1.419297337532043457e+00
-4.046993898865111738e+00	1.160183486938476562e+02	1.417223334312438965e+00
-4.027139818849307495e+00	1.197332763671875000e+02	1.445461511611938477e+00
-4.007255474785381466e+00	1.217922210693359375e+02	1.458681225776672363e+00
-3.987341016104636537e+00	1.187888412475585938e+02	1.440827369689941406e+00
-3.967396592464686123e+00	1.204403305053710938e+02	1.443661689758300781e+00
-3.947422353748331059e+00	1.241896972656250000e+02	1.469419121742248535e+00
-3.927418450062435173e+00	1.223938369750976562e+02	1.441871523857116699e+00
-3.907385031736791969e+00	1.226527633666992188e+02	1.460714578628540039e+00
-3.887322249322998857e+00	1.225044403076171875e+02	1.459196686744689941e+00
-3.867230253593328726e+00	1.245838394165039062e+02	1.473557472229003906e+00
-3.847109195539587301e+00	1.216177444458007812e+02	1.455610632896423340e+00
-3.826959226371989597e+00	1.245436630249023438e+02	1.479042410850524902e+00
-3.806780497518015505e+00	1.251926727294921875e+02	1.484087228775024414e+00
-3.786573160621276024e+00	1.234280700683593750e+02	1.464150547981262207e+00
-3.766337367540369740e+00	1.215883636474609375e+02	1.457949042320251465e+00
-3.746073270347746842e+00	1.270071945190429688e+02	1.491412162780761719e+00
-3.725781021328562925e+00	1.269321060180664062e+02	1.493003845214843750e+00
-3.705460772979534134e+00	1.236467742919921875e+02	1.470321655273437500e+00
-3.685112678007793630e+00	1.266539459228515625e+02	1.492753624916076660e+00
-3.664736889329740954e+00	1.255111389160156250e+02	1.467413663864135742e+00
-3.644333560069897615e+00	1.271443481445312500e+02	1.499990344047546387e+00
-3.623902843559748010e+00	1.261173934936523438e+02	1.488308668136596680e+00
-3.603444893336597676e+00	1.261919555664062500e+02	1.486727833747863770e+00
-3.582959863142411105e+00	1.257519073486328125e+02	1.482764720916748047e+00
-3.562447906922660223e+00	1.310566406250000000e+02	1.516322851181030273e+00
-3.541909178825166205e+00	1.282816772460937500e+02	1.514169931411743164e+00
-3.521343833198941731e+00	1.297060852050781250e+02	1.505442857742309570e+00
-3.500752024593031475e+00	1.317493743896484375e+02	1.540581822395324707e+00
-3.480133907755350364e+00	1.289760894775390625e+02	1.502253055572509766e+00
-3.459489637631517844e+00	1.311065673828125000e+02	1.533539891242980957e+00
-3.438819369363697476e+00	1.326901855468750000e+02	1.520337581634521484e+00
-3.418123258289430311e+00	1.331711883544921875e+02	1.537025094032287598e+00
-3.397401459940465607e+00	1.323297729492187500e+02	1.519077301025390625e+00
-3.376654130041593316e+00	1.333383789062500000e+02	1.547116279602050781e+00
-3.355881424509473465e+00	1.326211700439453125e+02	1.525001525878906250e+00
-3.335083499451464650e+00	1.335723114013671875e+02	1.545217394828796387e+00
-3.314260511164450751e+00	1.323500061035156250e+02	1.532776117324829102e+00
-3.293412616133666759e+00	1.359293670654296875e+02	1.545095920562744141e+00
-3.272539971031521500e+00	1.353176116943359375e+02	1.555489182472229004e+00
-3.251642732716422124e+00	1.377270202636718750e+02	1.561313033103942871e+00
-3.230721058231593723e+00	1.378864440917968750e+02	1.583057880401611328e+00
-3.209775104803900714e+00	1.381291046142578125e+02	1.581363797187805176e+00
-3.188805029842662453e+00	1.383150482177734375e+02	1.570228815078735352e+00
-3.167810990938474180e+00	1.395388641357421875e+02	1.601315617561340332e+00
-3.146793145862019969e+00	1.390074462890625000e+02	1.578888416290283203e+00
-3.125751652562887006e+00	1.413247070312500000e+02	1.588808894157409668e+00
-3.104686669168380320e+00	1.449157562255859375e+02	1.627493619918823242e+00
-3.083598353982333506e+00	1.382556915283203125e+02	1.583471655845642090e+00
-3.062486865483919019e+00	1.366896057128906250e+02	1.561766266822814941e+00
-3.041352362326457559e+00	1.404307556152343750e+02	1.585730075836181641e+00
-3.020195003336224371e+00	1.400673065185546875e+02	1.588294506072998047e+00
-2.999014947511258189e+00	1.403571472167968750e+02	1.588570237159729004e+00
-2.977812354020163976e+00	1.440146026611328125e+02	1.619447231292724609e+00
-2.956587382200918324e+00	1.451206512451171875e+02	1.627562165260314941e+00
-2.935340191559671297e+00	1.457168273925781250e+02	1.629127740859985352e+00
-2.914070941769549172e+00	1.448557586669921875e+02	1.626776337623596191e+00
-2.892779792669450067e+00	1.461514434814453125e+02	1.636692404747009277e+00
-2.871466904262848896e+00	1.490836944580078125e+02	1.645999789237976074e+00
-2.850132436716591666e+00	1.487097625732421875e+02	1.634043455123901367e+00
-2.828776550359689335e+00	1.502183074951171875e+02	1.646549582481384277e+00
-2.807399405682120541e+00	1.479727783203125000e+02	1.646976947784423828e+00
-2.786001163333615693e+00	1.471806335449218750e+02	1.653895854949951172e+00
-2.764581984122457481e+00	1.486696624755859375e+02	1.658978462219238281e+00
-2.743142029014269845e+00	1.444330596923828125e+02	1.630808591842651367e+00
-2.721681459130806502e+00	1.490414428710937500e+02	1.669538497924804688e+00
-2.700200435748742134e+00	1.498940887451171875e+02	1.675141334533691406e+00
-2.678699120298460912e+00	1.497693176269531250e+02	1.649155616760253906e+00
-2.657177674362841913e+00	1.524913635253906250e+02	1.636675238609313965e+00
-2.635636259676044091e+00	1.523550872802734375e+02	1.641890645027160645e+00
-2.614075038122293027e+00	1.522970733642578125e+02	1.704838633537292480e+00
-2.592494171734664565e+00	1.548365020751953125e+02	1.773324251174926758e+00
-2.570893822693863573e+00	1.511800994873046875e+02	1.710069060325622559e+00
-2.549274153327008907e+00	1.541304321289062500e+02	1.647083759307861328e+00
-2.527635326106411728e+00	1.537866668701171875e+02	1.621168971061706543e+00
-2.505977503648354254e+00	1.530552368164062500e+02	1.649821519851684570e+00
-2.484300848711870735e+00	1.565122528076171875e+02	1.725856781005859375e+00
-2.462605524197519546e+00	1.548162078857421875e+02	1.732480168342590332e+00
-2.440891693146161945e+00	1.549691467285156250e+02	1.706610560417175293e+00
-2.419159518737735937e+00	1.579400024414062500e+02	1.695270776748657227e+00
-2.397409164290031480e+00	1.612971649169921875e+02	1.711687088012695312e+00
-2.375640793257461691e+00	1.613220672607421875e+02	1.718375444412231445e+00
-2.353854569229833160e+00	1.597569427490234375e+02	1.704920172691345215e+00
-2.332050655931118488e+00	1.639226531982421875e+02	1.729088902473449707e+00
-2.310229217218228381e+00	1.671211090087890625e+02	1.749886155128479004e+00
-2.288390417079773531e+00	1.699313659667968750e+02	1.772481918334960938e+00
-2.266534419634839814e+00	1.733726959228515625e+02	1.794840335845947266e+00
-2.244661389131747953e+00	1.703707427978515625e+02	1.766945838928222656e+00
-2.222771489946823387e+00	1.713865966796875000e+02	1.759007215499877930e+00
-2.200864886583163038e+00	1.784497070312500000e+02	1.794958114624023438e+00
-2.178941743669392306e+00	1.793379058837890625e+02	1.801097631454467773e+00
-2.157002225958431829e+00	1.800560302734375000e+02	1.801810503005981445e+00
-2.135046498326262476e+00	1.866150054931640625e+02	1.835532903671264648e+00
-2.113074725770680562e+00	1.891340484619140625e+02	1.849096894264221191e+00
-2.091087073410061503e+00	1.927826385498046875e+02	1.879760980606079102e+00
-2.069083706482115037e+00	1.924669494628906250e+02	1.866849899291992188e+00
-2.047064790342650209e+00	1.973643035888671875e+02	1.886803984642028809e+00
-2.025030490464325705e+00	2.001449279785156250e+02	1.911240339279174805e+00
-2.002980972435411733e+00	2.057533721923828125e+02	1.927559137344360352e+00
-1.980916401958541684e+00	2.149575805664062500e+02	1.966256618499755859e+00
-1.958836944849468908e+00	2.117243804931640625e+02	1.952283740043640137e+00
-1.936742767035819934e+00	2.216134338378906250e+02	1.999883532524108887e+00
-1.914634034555847242e+00	2.283542022705078125e+02	2.008086442947387695e+00
-1.892510913557184482e+00	2.411960601806640625e+02	2.094711542129516602e+00
-1.870373570295591259e+00	2.416833343505859375e+02	2.081722736358642578e+00
-1.848222171133711011e+00	2.473475494384765625e+02	2.094844102859497070e+00
-1.826056882539817350e+00	2.488589630126953125e+02	2.112568140029907227e+00
-1.803877871086561280e+00	2.576440124511718750e+02	2.137007713317871094e+00
-1.781685303449722868e+00	2.577406616210937500e+02	2.158679246902465820e+00
-1.759479346406957578e+00	2.672301635742187500e+02	2.181106805801391602e+00
-1.737260166836541497e+00	2.598616943359375000e+02	2.149954557418823242e+00
-1.715027931716119447e+00	2.559814605712890625e+02	2.139435052871704102e+00
-1.692782808121448435e+00	2.733929748535156250e+02	2.187939405441284180e+00
-1.670524963225141324e+00	2.888768615722656250e+02	2.279096126556396484e+00
-1.648254564295413838e+00	2.922219848632812500e+02	2.263084650039672852e+00
-1.625971778694824676e+00	2.928380126953125000e+02	2.291277408599853516e+00
-1.603676773879018747e+00	2.979834899902343750e+02	2.284443855285644531e+00
-1.581369717395469277e+00	3.009184265136718750e+02	2.315636157989501953e+00
-1.559050776882216827e+00	3.045246582031250000e+02	2.307752847671508789e+00
-1.536720120066611406e+00	3.102741394042968750e+02	2.346680879592895508e+00
-1.514377914764051702e+00	3.127299804687500000e+02	2.347119092941284180e+00
-1.492024328876722761e+00	3.118466796875000000e+02	2.327481269836425781e+00
-1.469659530392334990e+00	3.186477966308593750e+02	2.371967554092407227e+00
-1.447283687382862505e+00	3.112999267578125000e+02	2.336269378662109375e+00
-1.424896968003279252e+00	3.106339721679687500e+02	2.358906984329223633e+00
-1.402499540490294239e+00	3.049352416992187500e+02	2.310386180877685547e+00
-1.380091573161088769e+00	3.010021057128906250e+02	2.298040628433227539e+00
-1.357673234412052343e+00	2.991536560058593750e+02	2.298001289367675781e+00
-1.335244692717513448e+00	2.973256835937500000e+02	2.281026840209960938e+00
-1.312806116628479236e+00	2.894266967773437500e+02	2.242463350296020508e+00
-1.290357674771363206e+00	2.873343811035156250e+02	2.235876321792602539e+00
-1.267899535846719994e+00	2.855837097167968750e+02	2.210903644561767578e+00
-1.245431868627979055e+00	2.787767639160156250e+02	2.181715011596679688e+00
-1.222954841960175676e+00	2.735087890625000000e+02	2.173218250274658203e+00
-1.200468624758680436e+00	2.710978698730468750e+02	2.178366661071777344e+00
-1.177973386007931333e+00	2.613361511230468750e+02	2.135545730590820312e+00
-1.155469294760163468e+00	2.556603393554687500e+02	2.114485979080200195e+00
-1.132956520134139389e+00	2.487945861816406250e+02	2.086509466171264648e+00
-1.110435231313876114e+00	2.447582550048828125e+02	2.052218198776245117e+00
-1.087905597547376368e+00	2.382862396240234375e+02	2.038465499877929688e+00
-1.065367788145354488e+00	2.268791046142578125e+02	1.986445426940917969e+00
-1.042821972479965220e+00	2.203214263916015625e+02	1.954714894294738770e+00
-1.020268319983530736e+00	2.147492370605468750e+02	1.917468070983886719e+00
-9.977070001472668759e-01	2.102458953857421875e+02	1.910869240760803223e+00
-9.751381825200090558e-01	2.030711822509765625e+02	1.874212265014648438e+00
-9.525620367069402850e-01	1.976619873046875000e+02	1.837825775146484375e+00
-9.299787323683136320e-01	1.919164581298828125e+02	1.823354482650756836e+00
-9.073884392181799097e-01	1.878904113769531250e+02	1.796734452247619629e+00
-8.847913270231111404e-01	1.885485382080078125e+02	1.796723365783691406e+00
-8.621875656009212463e-01	1.873089752197265625e+02	1.791877150535583496e+00
-8.395773248193977301e-01	1.875618743896484375e+02	1.808117032051086426e+00
-8.169607745950183686e-01	1.811566314697265625e+02	1.770013809204101562e+00
-7.943380848916766768e-01	1.832164001464843750e+02	1.772771954536437988e+00
-7.717094257194052620e-01	2.088590087890625000e+02	1.889362335205078125e+00
-7.490749671330964032e-01	2.210912170410156250e+02	1.944002389907836914e+00
-7.264348792312255165e-01	2.228215179443359375e+02	1.945589303970336914e+00
-7.037893321545725112e-01	2.223183898925781250e+02	1.939004421234130859e+00
-6.811384960849445891e-01	2.019642333984375000e+02	1.842479109764099121e+00
-6.584825412438924941e-01	1.941314239501953125e+02	1.814170360565185547e+00
-6.358216378914377520e-01	1.982340393066406250e+02	1.840180039405822754e+00
-6.131559563247883649e-01	2.065765075683593750e+02	1.879505753517150879e+00
-5.904856668770611661e-01	2.155708465576171875e+02	1.913245677947998047e+00
-5.678109399160023996e-01	2.259960327148437500e+02	1.963186860084533691e+00
-5.451319458427036357e-01	2.359726562500000000e+02	2.021410226821899414e+00
-5.224488550903276796e-01	2.464837493896484375e+02	2.046173095703125000e+00
-4.997618381228202677e-01	2.610286254882812500e+02	2.102584838867187500e+00
-4.770710654336348111e-01	2.780134887695312500e+02	2.168848991394042969e+00
-4.543767075444493653e-01	2.922359008789062500e+02	2.244221448898315430e+00
-4.316789350038824913e-01	3.082400512695312500e+02	2.305810928344726562e+00
-4.089779183862163325e-01	3.234390258789062500e+02	2.338900566101074219e+00
-3.862738282901121423e-01	3.452332458496093750e+02	2.419939756393432617e+00
-3.635668353373269768e-01	3.688442687988281250e+02	2.506794452667236328e+00
-3.408571101714342744e-01	3.965779418945312500e+02	2.581774950027465820e+00
-3.181448234565389388e-01	4.318652648925781250e+02	2.705086946487426758e+00
-2.954301458759968080e-01	4.698939208984375000e+02	2.817767858505249023e+00
-2.727132481311320134e-01	5.143945922851562500e+02	2.964462995529174805e+00
-2.499943009399507865e-01	5.804746704101562500e+02	3.122760295867919922e+00
-2.272734750358638423e-01	6.642985839843750000e+02	3.335863590240478516e+00
-2.045509411663974653e-01	7.984172363281250000e+02	3.677038669586181641e+00
-1.818268700919168646e-01	1.006557128906250000e+03	4.135425567626953125e+00
-1.591014325843354005e-01	1.150018676757812500e+03	5.726323604583740234e+00
-1.363747994258396878e-01	1.040329956054687500e+03	1.152849006652832031e+01
-1.136471414075965886e-01	8.207600097656250000e+02	2.443517875671386719e+01
-9.091862932847924461e-02	0.000000000000000000e+00	0.000000000000000000e+00
-6.818943399377687398e-02	0.000000000000000000e+00	0.000000000000000000e+00
-4.545972621391446838e-02	0.000000000000000000e+00	0.000000000000000000e+00
-2.272967680316586789e-02	0.000000000000000000e+00	0.000000000000000000e+00
5.434216252966291879e-07	0.000000000000000000e+00	0.000000000000000000e+00
2.273076364233234115e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.546081304082869035e-02	0.000000000000000000e+00	0.000000000000000000e+00
6.819052080027372675e-02	0.000000000000000000e+00	0.000000000000000000e+00
9.091971610639004719e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.136482281487534579e-01	8.880000000000000000e+02	2.979932975769042969e+01
1.363758861220760454e-01	8.112250976562500000e+02	1.053315830230712891e+01
1.591025192274854172e-01	8.703699951171875000e+02	5.004045963287353516e+00
1.818279566738134623e-01	8.178562622070312500e+02	3.733993291854858398e+00
2.045520276788760639e-01	6.776659545898437500e+02	3.381712913513183594e+00
2.272745614707576411e-01	5.855882568359375000e+02	3.133788824081420898e+00
2.499953872890964546e-01	5.206351318359375000e+02	2.968216180801391602e+00
2.727143343863649427e-01	4.723055114746093750e+02	2.832085847854614258e+00
2.954312320291545002e-01	4.335440673828125000e+02	2.713965654373168945e+00
3.181459094994588122e-01	3.982287292480468750e+02	2.580982685089111328e+00
3.408581960959531365e-01	3.741015014648437500e+02	2.519513130187988281e+00
3.635679211352847995e-01	3.508311462402343750e+02	2.436155319213867188e+00
3.862749139533495080e-01	3.320082702636718750e+02	2.371404409408569336e+00
4.089790039065751004e-01	3.124852905273437500e+02	2.276568174362182617e+00
4.316800203732044650e-01	2.940008850097656250e+02	2.221290826797485352e+00
4.543777927545774586e-01	2.815565185546875000e+02	2.193779706954956055e+00
4.770721504764146581e-01	2.629434509277343750e+02	2.114794969558715820e+00
4.997629229900971137e-01	2.437008819580078125e+02	2.031241416931152344e+00
5.224499397739489348e-01	2.381689453125000000e+02	2.015092372894287109e+00
5.451330303345186534e-01	2.225425720214843750e+02	1.950698494911193848e+00
5.678120242078594782e-01	2.133541259765625000e+02	1.922203302383422852e+00
5.904867509608129339e-01	2.076778106689453125e+02	1.892899036407470703e+00
6.131570401922870062e-01	2.021222839355468750e+02	1.844315886497497559e+00
6.358227215345390038e-01	1.940576477050781250e+02	1.793768525123596191e+00
6.584836246544522043e-01	1.872147827148437500e+02	1.746359467506408691e+00
6.811395792548212702e-01	1.803654632568359375e+02	1.703793168067932129e+00
7.037904150756265631e-01	1.790080566406250000e+02	1.717789411544799805e+00
7.264359618953177833e-01	1.791118469238281250e+02	1.726289272308349609e+00
7.490760495320905044e-01	1.740427246093750000e+02	1.704102516174316406e+00
7.717105078451659272e-01	1.768382720947265625e+02	1.730763316154479980e+00
7.943391667360736319e-01	1.751074981689453125e+02	1.720432400703430176e+00
8.169618561499208953e-01	1.785002136230468750e+02	1.741707921028137207e+00
8.395784060766784407e-01	1.801380920410156250e+02	1.747368693351745605e+00
8.621886465524541965e-01	1.859704742431640625e+02	1.771173834800720215e+00
8.847924076607728283e-01	1.902215576171875000e+02	1.762399315834045410e+00
9.073895195338502750e-01	1.935441436767578125e+02	1.792053818702697754e+00
9.299798123538732808e-01	1.967125091552734375e+02	1.823861956596374512e+00
9.525631163542724877e-01	2.032182922363281250e+02	1.862901687622070312e+00
9.751392618210013019e-01	2.073800048828125000e+02	1.874129056930541992e+00
9.977080790938070987e-01	2.161799011230468750e+02	1.897821664810180664e+00
1.020269398567511532e+00	2.190979614257812500e+02	1.923183798789978027e+00
1.042823050693280518e+00	2.235337982177734375e+02	1.944319844245910645e+00
1.065368865979901214e+00	2.313748168945312500e+02	1.968773365020751953e+00
1.087906674995055223e+00	2.384522247314453125e+02	2.011497974395751953e+00
1.110436308366589575e+00	2.493779602050781250e+02	2.063834190368652344e+00
1.132957596783793486e+00	2.493049163818359375e+02	2.047674417495727539e+00
1.155470370998667784e+00	2.567711486816406250e+02	2.083379268646240234e+00
1.177974461827197450e+00	2.638940124511718750e+02	2.112160444259643555e+00
1.200469700150621710e+00	2.718199462890625000e+02	2.141604661941528320e+00
1.222955916916712571e+00	2.770504150390625000e+02	2.158302307128906250e+00
1.245432943141033366e+00	2.806151428222656250e+02	2.175604581832885742e+00
1.267900609908216181e+00	2.856699523925781250e+02	2.193423509597778320e+00
1.290358748373230169e+00	2.873200683593750000e+02	2.207443714141845703e+00
1.312807189762648985e+00	2.847616882324218750e+02	2.188175201416015625e+00
1.335245765375921323e+00	2.877766723632812500e+02	2.205729961395263672e+00
1.357674306586635904e+00	2.836328430175781250e+02	2.189772129058837891e+00
1.380092644843792238e+00	2.847149658203125000e+02	2.195508241653442383e+00
1.402500611673062947e+00	2.977594909667968750e+02	2.237061262130737305e+00
1.424898038678063417e+00	2.965169372558593750e+02	2.247384548187255859e+00
1.447284757541615896e+00	2.965506591796875000e+02	2.248659849166870117e+00
1.469660600027015818e+00	2.967791137695312500e+02	2.240692138671875000e+00
1.492025397979291901e+00	2.908387145996093750e+02	2.221413373947143555e+00
1.514378983326475359e+00	2.954593505859375000e+02	2.231790065765380859e+00
1.536721188080858669e+00	2.968773498535156250e+02	2.246026992797851562e+00
1.559051844340263226e+00	2.983300476074218750e+02	2.251830816268920898e+00
1.581370784289290343e+00	2.880262756347656250e+02	2.210878133773803711e+00
1.603677840200597338e+00	2.858830871582031250e+02	2.196324825286865234e+00
1.625972844436149201e+00	2.860294189453125000e+02	2.214743852615356445e+00
1.648255629448472925e+00	2.777351379394531250e+02	2.168132543563842773e+00
1.670526027781932710e+00	2.747333374023437500e+02	2.157177448272705078e+00
1.692783872073970297e+00	2.708627319335937500e+02	2.151090145111083984e+00
1.715028995056378180e+00	2.631729125976562500e+02	2.106246709823608398e+00
1.737261229556543940e+00	2.634895935058593750e+02	2.108075141906738281e+00
1.759480408498718562e+00	2.574978942871093750e+02	2.097141981124877930e+00
1.781686364905261000e+00	2.507703094482421875e+02	2.056537628173828125e+00
1.803878931897897608e+00	2.445826110839843750e+02	2.035214424133300781e+00
1.826057942698980030e+00	2.381889648437500000e+02	2.008740901947021484e+00
1.848223230632735747e+00	2.336551055908203125e+02	1.995113730430603027e+00
1.870374629126512644e+00	2.319504699707031250e+02	2.005221366882324219e+00
1.892511971712047325e+00	2.246556243896484375e+02	1.966481685638427734e+00
1.914635092026699015e+00	2.181636657714843750e+02	1.932599902153015137e+00
1.936743823814715437e+00	2.119648132324218750e+02	1.888099551200866699e+00
1.958838000928463163e+00	2.089394226074218750e+02	1.882245659828186035e+00
1.980917457329700149e+00	2.050582733154296875e+02	1.878977298736572266e+00
2.002982027090802308e+00	2.023028564453125000e+02	1.870883345603942871e+00
2.025031544396024064e+00	1.995921783447265625e+02	1.868439793586730957e+00
2.047065843542734243e+00	1.933875579833984375e+02	1.835246443748474121e+00
2.069084758942671964e+00	1.901312103271484375e+02	1.821993947029113770e+00
2.091088125123179875e+00	1.842676544189453125e+02	1.778000712394714355e+00
